relative_path,target_index,prediction_index,target,prediction,score,correct
plastic/plastic_1378.jpg,7,7,plastic,plastic,0.9760619401931763,True
paper/paper_910.jpg,6,6,paper,paper,0.9552719593048096,True
trash/trash_32.jpg,9,9,trash,trash,0.9993606209754944,True
paper/paper_519.jpg,6,6,paper,paper,0.9593190550804138,True
glass/glass_1675.jpg,4,4,glass,glass,0.9996565580368042,True
cardboard/cardboard_201.jpg,2,2,cardboard,cardboard,0.9991556406021118,True
metal/metal_636.jpg,5,5,metal,metal,0.9502202272415161,True
glass/glass_1389.jpg,4,4,glass,glass,0.8138050436973572,True
metal/metal_522.jpg,5,5,metal,metal,0.9972237348556519,True
clothes/clothes_1253.jpg,3,3,clothes,clothes,0.999995231628418,True
glass/glass_437.jpg,4,4,glass,glass,0.9961863160133362,True
shoes/shoes_551.jpg,8,8,shoes,shoes,0.9637577533721924,True
shoes/shoes_723.jpg,8,8,shoes,shoes,0.9999752044677734,True
cardboard/cardboard_1165.jpg,2,2,cardboard,cardboard,0.9998668432235718,True
plastic/plastic_745.jpg,7,7,plastic,plastic,0.9999938011169434,True
plastic/plastic_964.jpg,7,4,plastic,glass,0.9896804690361023,False
paper/paper_380.jpg,6,6,paper,paper,0.9999998807907104,True
metal/metal_740.jpg,5,5,metal,metal,0.9999629259109497,True
paper/paper_907.jpg,6,2,paper,cardboard,0.5832571387290955,False
paper/paper_20.jpg,6,6,paper,paper,0.9999202489852905,True
clothes/clothes_869.jpg,3,3,clothes,clothes,0.999994158744812,True
paper/paper_1315.jpg,6,6,paper,paper,0.9993734955787659,True
paper/paper_452.jpg,6,6,paper,paper,0.8938009738922119,True
plastic/plastic_863.jpg,7,9,plastic,trash,0.8339031338691711,False
paper/paper_34.jpg,6,6,paper,paper,0.9929370284080505,True
shoes/shoes_659.jpg,8,8,shoes,shoes,0.9998461008071899,True
glass/glass_849.jpg,4,4,glass,glass,0.99957674741745,True
cardboard/cardboard_929.jpg,2,2,cardboard,cardboard,0.9827187061309814,True
glass/glass_316.jpg,4,4,glass,glass,0.9801436066627502,True
shoes/shoes_480.jpg,8,8,shoes,shoes,0.9881342053413391,True
shoes/shoes_857.jpg,8,8,shoes,shoes,0.9995551705360413,True
glass/glass_420.jpg,4,4,glass,glass,0.9999929666519165,True
cardboard/cardboard_68.jpg,2,2,cardboard,cardboard,0.9660233855247498,True
battery/battery_300.jpg,0,0,battery,battery,0.9999481439590454,True
battery/battery_698.jpg,0,0,battery,battery,0.9989110231399536,True
cardboard/cardboard_885.jpg,2,6,cardboard,paper,0.8035305142402649,False
glass/glass_1342.jpg,4,4,glass,glass,0.9999712705612183,True
battery/battery_195.jpg,0,0,battery,battery,0.80636066198349,True
cardboard/cardboard_746.jpg,2,2,cardboard,cardboard,0.9999990463256836,True
trash/trash_80.jpg,9,7,trash,plastic,0.7385377287864685,False
plastic/plastic_751.jpg,7,7,plastic,plastic,0.9948457479476929,True
battery/battery_46.jpg,0,0,battery,battery,0.9999722242355347,True
shoes/shoes_669.jpg,8,8,shoes,shoes,0.9573294520378113,True
metal/metal_880.jpg,5,5,metal,metal,0.9959239959716797,True
paper/paper_1313.jpg,6,6,paper,paper,0.9983816146850586,True
clothes/clothes_960.jpg,3,3,clothes,clothes,0.9999998807907104,True
clothes/clothes_1751.jpg,3,3,clothes,clothes,0.9999990463256836,True
clothes/clothes_1735.jpg,3,3,clothes,clothes,0.9999872446060181,True
biological/biological_229.jpg,1,1,biological,biological,0.9999997615814209,True
cardboard/cardboard_275.jpg,2,2,cardboard,cardboard,0.9990419745445251,True
biological/biological_96.jpg,1,1,biological,biological,0.9999994039535522,True
shoes/shoes_653.jpg,8,8,shoes,shoes,0.9399948716163635,True
glass/glass_1293.jpg,4,4,glass,glass,0.994525671005249,True
metal/metal_610.jpg,5,5,metal,metal,0.9993335604667664,True
shoes/shoes_1127.jpg,8,7,shoes,plastic,0.9182441234588623,False
shoes/shoes_930.jpg,8,8,shoes,shoes,0.9999959468841553,True
clothes/clothes_497.jpg,3,3,clothes,clothes,0.9999405145645142,True
battery/battery_528.jpg,0,0,battery,battery,0.9710975885391235,True
metal/metal_896.jpg,5,5,metal,metal,0.8095219731330872,True
plastic/plastic_1239.jpg,7,7,plastic,plastic,0.6124546527862549,True
plastic/plastic_1205.jpg,7,4,plastic,glass,0.5462994575500488,False
shoes/shoes_342.jpg,8,8,shoes,shoes,0.9998277425765991,True
plastic/plastic_1532.jpg,7,7,plastic,plastic,0.3104116916656494,True
glass/glass_1256.jpg,4,4,glass,glass,0.9998669624328613,True
glass/glass_400.jpg,4,4,glass,glass,0.7489637732505798,True
plastic/plastic_1007.jpg,7,7,plastic,plastic,0.9874770641326904,True
metal/metal_385.jpg,5,7,metal,plastic,0.611607551574707,False
biological/biological_18.jpg,1,1,biological,biological,0.9999978542327881,True
glass/glass_1551.jpg,4,4,glass,glass,0.9997305274009705,True
cardboard/cardboard_1263.jpg,2,2,cardboard,cardboard,0.9839847683906555,True
plastic/plastic_150.jpg,7,7,plastic,plastic,0.9845393300056458,True
glass/glass_1262.jpg,4,4,glass,glass,0.9999998807907104,True
cardboard/cardboard_1254.jpg,2,2,cardboard,cardboard,0.9999793767929077,True
clothes/clothes_1034.jpg,3,3,clothes,clothes,0.9999969005584717,True
biological/biological_427.jpg,1,1,biological,biological,0.9982089996337891,True
cardboard/cardboard_524.jpg,2,2,cardboard,cardboard,0.9744816422462463,True
shoes/shoes_771.jpg,8,8,shoes,shoes,0.9996473789215088,True
shoes/shoes_976.jpg,8,8,shoes,shoes,0.9999997615814209,True
metal/metal_360.jpg,5,5,metal,metal,0.5399156212806702,True
paper/paper_312.jpg,6,6,paper,paper,0.9940587282180786,True
trash/trash_396.jpg,9,9,trash,trash,0.999940037727356,True
trash/trash_445.jpg,9,9,trash,trash,0.9999210834503174,True
biological/biological_20.jpg,1,1,biological,biological,0.9999971389770508,True
paper/paper_1188.jpg,6,6,paper,paper,0.9999880790710449,True
paper/paper_1194.jpg,6,6,paper,paper,0.9999685287475586,True
battery/battery_216.jpg,0,0,battery,battery,0.8545507788658142,True
clothes/clothes_1206.jpg,3,3,clothes,clothes,0.9992005228996277,True
paper/paper_403.jpg,6,6,paper,paper,0.9998410940170288,True
shoes/shoes_267.jpg,8,8,shoes,shoes,0.9894921779632568,True
paper/paper_1012.jpg,6,6,paper,paper,0.9999960660934448,True
glass/glass_362.jpg,4,4,glass,glass,0.9976180195808411,True
glass/glass_1457.jpg,4,4,glass,glass,0.5799357891082764,True
shoes/shoes_1340.jpg,8,8,shoes,shoes,0.9997013211250305,True
cardboard/cardboard_800.jpg,2,2,cardboard,cardboard,0.9005728363990784,True
cardboard/cardboard_358.jpg,2,2,cardboard,cardboard,0.9999885559082031,True
paper/paper_226.jpg,6,6,paper,paper,0.9988182187080383,True
plastic/plastic_1466.jpg,7,7,plastic,plastic,0.985173761844635,True
paper/paper_120.jpg,6,6,paper,paper,0.914883017539978,True
cardboard/cardboard_1205.jpg,2,2,cardboard,cardboard,0.999915361404419,True
cardboard/cardboard_503.jpg,2,2,cardboard,cardboard,0.999937891960144,True
biological/biological_253.jpg,1,1,biological,biological,0.9999973773956299,True
glass/glass_1643.jpg,4,4,glass,glass,0.9992639422416687,True
cardboard/cardboard_967.jpg,2,2,cardboard,cardboard,0.9999978542327881,True
paper/paper_343.jpg,6,6,paper,paper,0.9996700286865234,True
plastic/plastic_465.jpg,7,9,plastic,trash,0.7940272688865662,False
paper/paper_669.jpg,6,6,paper,paper,0.9999265670776367,True
trash/trash_272.jpg,9,9,trash,trash,0.9313989281654358,True
trash/trash_328.jpg,9,0,trash,battery,0.48522552847862244,False
shoes/shoes_71.jpg,8,4,shoes,glass,0.7049002051353455,False
glass/glass_1511.jpg,4,4,glass,glass,0.998009979724884,True
biological/biological_554.jpg,1,1,biological,biological,0.9999966621398926,True
glass/glass_1646.jpg,4,9,glass,trash,0.922784149646759,False
paper/paper_659.jpg,6,2,paper,cardboard,0.5776931643486023,False
battery/battery_402.jpg,0,0,battery,battery,0.9274696707725525,True
shoes/shoes_612.jpg,8,8,shoes,shoes,0.9992444515228271,True
paper/paper_992.jpg,6,6,paper,paper,0.9999892711639404,True
battery/battery_268.jpg,0,0,battery,battery,0.9999998807907104,True
clothes/clothes_469.jpg,3,3,clothes,clothes,0.9999984502792358,True
metal/metal_615.jpg,5,5,metal,metal,0.9976075887680054,True
shoes/shoes_107.jpg,8,8,shoes,shoes,0.9363753795623779,True
cardboard/cardboard_834.jpg,2,2,cardboard,cardboard,0.6446607708930969,True
paper/paper_533.jpg,6,3,paper,clothes,0.9922842383384705,False
clothes/clothes_557.jpg,3,3,clothes,clothes,0.999864935874939,True
clothes/clothes_572.jpg,3,3,clothes,clothes,0.9997134804725647,True
cardboard/cardboard_758.jpg,2,2,cardboard,cardboard,0.9993853569030762,True
cardboard/cardboard_175.jpg,2,2,cardboard,cardboard,0.9659916758537292,True
shoes/shoes_146.jpg,8,8,shoes,shoes,0.9999431371688843,True
cardboard/cardboard_13.jpg,2,2,cardboard,cardboard,0.9955222606658936,True
clothes/clothes_1798.jpg,3,3,clothes,clothes,0.9932968020439148,True
metal/metal_469.jpg,5,5,metal,metal,0.9989525079727173,True
cardboard/cardboard_944.jpg,2,2,cardboard,cardboard,0.9999799728393555,True
cardboard/cardboard_402.jpg,2,6,cardboard,paper,0.7676986455917358,False
battery/battery_440.jpg,0,0,battery,battery,0.9999920129776001,True
metal/metal_686.jpg,5,6,metal,paper,0.8985077142715454,False
paper/paper_101.jpg,6,6,paper,paper,0.9999595880508423,True
plastic/plastic_951.jpg,7,7,plastic,plastic,0.5952163338661194,True
clothes/clothes_1154.jpg,3,3,clothes,clothes,0.9999997615814209,True
shoes/shoes_1027.jpg,8,8,shoes,shoes,0.9720625281333923,True
plastic/plastic_1015.jpg,7,7,plastic,plastic,0.9995784163475037,True
trash/trash_195.jpg,9,9,trash,trash,0.9921324849128723,True
shoes/shoes_530.jpg,8,8,shoes,shoes,0.9994046688079834,True
plastic/plastic_725.jpg,7,7,plastic,plastic,0.9572873711585999,True
metal/metal_609.jpg,5,5,metal,metal,0.9818504452705383,True
paper/paper_1179.jpg,6,6,paper,paper,0.9962664246559143,True
shoes/shoes_1064.jpg,8,8,shoes,shoes,0.9999656677246094,True
plastic/plastic_1161.jpg,7,7,plastic,plastic,0.9967628717422485,True
plastic/plastic_1117.jpg,7,4,plastic,glass,0.4341135025024414,False
shoes/shoes_944.jpg,8,8,shoes,shoes,0.9997400641441345,True
cardboard/cardboard_980.jpg,2,2,cardboard,cardboard,0.9999860525131226,True
shoes/shoes_1.jpg,8,8,shoes,shoes,0.9969136714935303,True
glass/glass_1329.jpg,4,4,glass,glass,0.9996284246444702,True
cardboard/cardboard_902.jpg,2,2,cardboard,cardboard,0.9999507665634155,True
glass/glass_1134.jpg,4,4,glass,glass,0.982300877571106,True
plastic/plastic_604.jpg,7,7,plastic,plastic,0.9998086094856262,True
biological/biological_360.jpg,1,1,biological,biological,0.9996021389961243,True
clothes/clothes_582.jpg,3,3,clothes,clothes,0.9816152453422546,True
paper/paper_1110.jpg,6,6,paper,paper,0.9999840259552002,True
shoes/shoes_305.jpg,8,8,shoes,shoes,0.9999879598617554,True
battery/battery_682.jpg,0,0,battery,battery,0.9988120794296265,True
paper/paper_1131.jpg,6,6,paper,paper,0.9999951124191284,True
glass/glass_525.jpg,4,4,glass,glass,0.9520885944366455,True
clothes/clothes_388.jpg,3,3,clothes,clothes,0.9999970197677612,True
plastic/plastic_781.jpg,7,7,plastic,plastic,0.9768496155738831,True
clothes/clothes_1107.jpg,3,3,clothes,clothes,0.9822015166282654,True
glass/glass_1552.jpg,4,1,glass,biological,0.7563451528549194,False
glass/glass_1001.jpg,4,4,glass,glass,0.9947513937950134,True
paper/paper_220.jpg,6,3,paper,clothes,0.5608833432197571,False
glass/glass_532.jpg,4,7,glass,plastic,0.7875040173530579,False
clothes/clothes_183.jpg,3,3,clothes,clothes,0.9999970197677612,True
clothes/clothes_316.jpg,3,3,clothes,clothes,0.9998799562454224,True
glass/glass_1122.jpg,4,4,glass,glass,0.9934300780296326,True
plastic/plastic_1018.jpg,7,7,plastic,plastic,0.9651897549629211,True
plastic/plastic_405.jpg,7,7,plastic,plastic,0.7810207009315491,True
plastic/plastic_283.jpg,7,7,plastic,plastic,0.999403715133667,True
cardboard/cardboard_738.jpg,2,2,cardboard,cardboard,0.9975816011428833,True
clothes/clothes_1623.jpg,3,3,clothes,clothes,0.9953327775001526,True
cardboard/cardboard_471.jpg,2,2,cardboard,cardboard,0.9994788765907288,True
paper/paper_1143.jpg,6,6,paper,paper,0.999990701675415,True
metal/metal_45.jpg,5,3,metal,clothes,0.7547542452812195,False
paper/paper_150.jpg,6,6,paper,paper,0.9113544821739197,True
biological/biological_655.jpg,1,1,biological,biological,0.9999996423721313,True
metal/metal_388.jpg,5,4,metal,glass,0.9200261235237122,False
plastic/plastic_1174.jpg,7,7,plastic,plastic,0.9125601649284363,True
cardboard/cardboard_692.jpg,2,2,cardboard,cardboard,0.9712702631950378,True
clothes/clothes_1014.jpg,3,3,clothes,clothes,0.9999685287475586,True
cardboard/cardboard_1273.jpg,2,2,cardboard,cardboard,0.7435689568519592,True
shoes/shoes_968.jpg,8,8,shoes,shoes,0.9998086094856262,True
clothes/clothes_866.jpg,3,3,clothes,clothes,0.9999973773956299,True
shoes/shoes_1382.jpg,8,8,shoes,shoes,0.8066128492355347,True
clothes/clothes_1324.jpg,3,3,clothes,clothes,0.9755070805549622,True
shoes/shoes_1337.jpg,8,8,shoes,shoes,0.9999746084213257,True
cardboard/cardboard_1071.jpg,2,2,cardboard,cardboard,0.8486448526382446,True
plastic/plastic_104.jpg,7,7,plastic,plastic,0.9998716115951538,True
paper/paper_813.jpg,6,1,paper,biological,0.8197008371353149,False
shoes/shoes_31.jpg,8,8,shoes,shoes,0.9999845027923584,True
battery/battery_20.jpg,0,0,battery,battery,0.9999701976776123,True
plastic/plastic_566.jpg,7,7,plastic,plastic,0.7074488401412964,True
paper/paper_464.jpg,6,6,paper,paper,0.9997108578681946,True
clothes/clothes_272.jpg,3,3,clothes,clothes,0.9999299049377441,True
plastic/plastic_324.jpg,7,7,plastic,plastic,0.9999996423721313,True
glass/glass_293.jpg,4,7,glass,plastic,0.8216302990913391,False
cardboard/cardboard_100.jpg,2,2,cardboard,cardboard,0.9999774694442749,True
cardboard/cardboard_824.jpg,2,2,cardboard,cardboard,0.9998346567153931,True
glass/glass_250.jpg,4,4,glass,glass,0.9999881982803345,True
cardboard/cardboard_1244.jpg,2,2,cardboard,cardboard,0.9999964237213135,True
glass/glass_672.jpg,4,4,glass,glass,0.9999922513961792,True
shoes/shoes_965.jpg,8,8,shoes,shoes,0.9986841082572937,True
plastic/plastic_1203.jpg,7,7,plastic,plastic,0.3876647353172302,True
metal/metal_363.jpg,5,5,metal,metal,0.7305435538291931,True
glass/glass_1735.jpg,4,4,glass,glass,0.9737103581428528,True
clothes/clothes_1836.jpg,3,3,clothes,clothes,0.999984622001648,True
cardboard/cardboard_1215.jpg,2,2,cardboard,cardboard,0.9306789636611938,True
cardboard/cardboard_372.jpg,2,2,cardboard,cardboard,0.9868272542953491,True
glass/glass_273.jpg,4,4,glass,glass,0.9994114637374878,True
glass/glass_935.jpg,4,4,glass,glass,0.9999730587005615,True
cardboard/cardboard_87.jpg,2,2,cardboard,cardboard,0.9999979734420776,True
paper/paper_121.jpg,6,6,paper,paper,0.9999892711639404,True
shoes/shoes_1376.jpg,8,8,shoes,shoes,0.8084009289741516,True
clothes/clothes_1588.jpg,3,3,clothes,clothes,0.9999833106994629,True
cardboard/cardboard_70.jpg,2,6,cardboard,paper,0.7243127226829529,False
battery/battery_451.jpg,0,0,battery,battery,0.9735894203186035,True
cardboard/cardboard_117.jpg,2,2,cardboard,cardboard,0.9999881982803345,True
metal/metal_29.jpg,5,5,metal,metal,0.9882228970527649,True
cardboard/cardboard_1367.jpg,2,2,cardboard,cardboard,0.9999996423721313,True
trash/trash_395.jpg,9,4,trash,glass,0.9295784831047058,False
biological/biological_67.jpg,1,1,biological,biological,0.9463434815406799,True
cardboard/cardboard_258.jpg,2,2,cardboard,cardboard,0.9991497993469238,True
clothes/clothes_79.jpg,3,3,clothes,clothes,0.993843674659729,True
paper/paper_211.jpg,6,6,paper,paper,0.9999674558639526,True
trash/trash_442.jpg,9,9,trash,trash,0.997960090637207,True
clothes/clothes_621.jpg,3,3,clothes,clothes,0.9817231297492981,True
battery/battery_367.jpg,0,0,battery,battery,0.9999709129333496,True
clothes/clothes_118.jpg,3,3,clothes,clothes,0.9879733324050903,True
plastic/plastic_1397.jpg,7,7,plastic,plastic,0.9037960171699524,True
plastic/plastic_833.jpg,7,7,plastic,plastic,0.9999375343322754,True
cardboard/cardboard_864.jpg,2,7,cardboard,plastic,0.3919573128223419,False
cardboard/cardboard_570.jpg,2,2,cardboard,cardboard,0.9995537400245667,True
cardboard/cardboard_482.jpg,2,2,cardboard,cardboard,0.997841477394104,True
shoes/shoes_222.jpg,8,8,shoes,shoes,0.9998654127120972,True
shoes/shoes_169.jpg,8,8,shoes,shoes,0.9999979734420776,True
cardboard/cardboard_1293.jpg,2,2,cardboard,cardboard,0.9991647005081177,True
paper/paper_1136.jpg,6,6,paper,paper,0.696431040763855,True
paper/paper_852.jpg,6,6,paper,paper,0.9738414883613586,True
plastic/plastic_285.jpg,7,7,plastic,plastic,0.9842262864112854,True
glass/glass_103.jpg,4,4,glass,glass,0.9983899593353271,True
glass/glass_758.jpg,4,4,glass,glass,0.9998831748962402,True
glass/glass_855.jpg,4,4,glass,glass,0.9999929666519165,True
paper/paper_523.jpg,6,6,paper,paper,0.9922677874565125,True
cardboard/cardboard_405.jpg,2,2,cardboard,cardboard,0.9937742948532104,True
plastic/plastic_585.jpg,7,7,plastic,plastic,0.932843804359436,True
glass/glass_1325.jpg,4,4,glass,glass,0.9982079267501831,True
cardboard/cardboard_1057.jpg,2,2,cardboard,cardboard,0.9825925827026367,True
metal/metal_214.jpg,5,5,metal,metal,0.8831813335418701,True
clothes/clothes_1207.jpg,3,3,clothes,clothes,0.9999933242797852,True
clothes/clothes_1136.jpg,3,3,clothes,clothes,0.9992632269859314,True
paper/paper_1.jpg,6,6,paper,paper,0.9980454444885254,True
glass/glass_750.jpg,4,4,glass,glass,0.9999499320983887,True
clothes/clothes_1020.jpg,3,3,clothes,clothes,0.9999569654464722,True
glass/glass_1123.jpg,4,4,glass,glass,0.9997416138648987,True
plastic/plastic_1447.jpg,7,7,plastic,plastic,0.6400813460350037,True
trash/trash_241.jpg,9,9,trash,trash,0.9966626763343811,True
metal/metal_26.jpg,5,4,metal,glass,0.7188873887062073,False
biological/biological_359.jpg,1,1,biological,biological,0.9998960494995117,True
glass/glass_1278.jpg,4,4,glass,glass,0.9971798658370972,True
metal/metal_367.jpg,5,6,metal,paper,0.4630791246891022,False
cardboard/cardboard_389.jpg,2,2,cardboard,cardboard,0.998578667640686,True
metal/metal_894.jpg,5,5,metal,metal,0.9999440908432007,True
clothes/clothes_1831.jpg,3,3,clothes,clothes,0.9999462366104126,True
glass/glass_938.jpg,4,4,glass,glass,0.9873210191726685,True
paper/paper_470.jpg,6,6,paper,paper,0.9999990463256836,True
biological/biological_164.jpg,1,1,biological,biological,0.9999985694885254,True
metal/metal_505.jpg,5,5,metal,metal,0.9776104092597961,True
glass/glass_52.jpg,4,4,glass,glass,0.994753360748291,True
battery/battery_660.jpg,0,0,battery,battery,0.9999382495880127,True
battery/battery_249.jpg,0,0,battery,battery,0.9998593330383301,True
metal/metal_738.jpg,5,5,metal,metal,0.997955322265625,True
plastic/plastic_662.jpg,7,7,plastic,plastic,0.9315823912620544,True
shoes/shoes_64.jpg,8,8,shoes,shoes,0.9999973773956299,True
biological/biological_592.jpg,1,1,biological,biological,0.9999997615814209,True
trash/trash_82.jpg,9,9,trash,trash,0.9997897744178772,True
metal/metal_11.jpg,5,5,metal,metal,0.44463270902633667,True
paper/paper_1168.jpg,6,6,paper,paper,0.9992885589599609,True
cardboard/cardboard_442.jpg,2,2,cardboard,cardboard,0.653674304485321,True
shoes/shoes_970.jpg,8,8,shoes,shoes,0.9931403994560242,True
cardboard/cardboard_751.jpg,2,2,cardboard,cardboard,0.9988765120506287,True
biological/biological_656.jpg,1,1,biological,biological,1.0,True
paper/paper_361.jpg,6,6,paper,paper,0.9952408075332642,True
trash/trash_76.jpg,9,9,trash,trash,0.9825088977813721,True
clothes/clothes_1198.jpg,3,3,clothes,clothes,0.9999682903289795,True
biological/biological_479.jpg,1,1,biological,biological,0.999969482421875,True
biological/biological_590.jpg,1,1,biological,biological,0.9999977350234985,True
glass/glass_1164.jpg,4,4,glass,glass,0.9952357411384583,True
paper/paper_6.jpg,6,6,paper,paper,0.998375415802002,True
battery/battery_447.jpg,0,0,battery,battery,0.9951377511024475,True
battery/battery_603.jpg,0,0,battery,battery,0.9999866485595703,True
plastic/plastic_1569.jpg,7,7,plastic,plastic,0.9991496801376343,True
glass/glass_708.jpg,4,4,glass,glass,0.9971187114715576,True
clothes/clothes_1609.jpg,3,3,clothes,clothes,0.5715885758399963,True
shoes/shoes_18.jpg,8,8,shoes,shoes,0.9999984502792358,True
paper/paper_814.jpg,6,6,paper,paper,0.8847476840019226,True
plastic/plastic_856.jpg,7,7,plastic,plastic,0.9928364157676697,True
battery/battery_135.jpg,0,0,battery,battery,0.9999982118606567,True
biological/biological_696.jpg,1,1,biological,biological,0.9998712539672852,True
clothes/clothes_991.jpg,3,3,clothes,clothes,0.9999991655349731,True
clothes/clothes_1242.jpg,3,3,clothes,clothes,0.9999991655349731,True
trash/trash_157.jpg,9,8,trash,shoes,0.40925151109695435,False
plastic/plastic_1475.jpg,7,9,plastic,trash,0.3556390404701233,False
clothes/clothes_1111.jpg,3,3,clothes,clothes,0.6576136350631714,True
clothes/clothes_1066.jpg,3,3,clothes,clothes,0.9996160268783569,True
glass/glass_713.jpg,4,4,glass,glass,0.9987039566040039,True
clothes/clothes_784.jpg,3,3,clothes,clothes,0.999998927116394,True
paper/paper_1112.jpg,6,6,paper,paper,0.8987841606140137,True
trash/trash_185.jpg,9,9,trash,trash,0.9999995231628418,True
glass/glass_956.jpg,4,4,glass,glass,0.9959748387336731,True
clothes/clothes_111.jpg,3,3,clothes,clothes,0.9999973773956299,True
glass/glass_451.jpg,4,4,glass,glass,0.992229163646698,True
plastic/plastic_926.jpg,7,7,plastic,plastic,0.9692083597183228,True
cardboard/cardboard_1032.jpg,2,2,cardboard,cardboard,0.99998939037323,True
paper/paper_1220.jpg,6,6,paper,paper,0.9999947547912598,True
cardboard/cardboard_375.jpg,2,2,cardboard,cardboard,0.9386693239212036,True
cardboard/cardboard_424.jpg,2,2,cardboard,cardboard,0.9993795156478882,True
glass/glass_1224.jpg,4,4,glass,glass,0.9999951124191284,True
glass/glass_361.jpg,4,4,glass,glass,0.9979221224784851,True
biological/biological_642.jpg,1,1,biological,biological,0.45348891615867615,True
paper/paper_593.jpg,6,6,paper,paper,0.9993669390678406,True
battery/battery_649.jpg,0,0,battery,battery,0.9252079725265503,True
clothes/clothes_52.jpg,3,3,clothes,clothes,0.9999608993530273,True
glass/glass_1167.jpg,4,4,glass,glass,0.9996911287307739,True
trash/trash_276.jpg,9,3,trash,clothes,0.8149849772453308,False
paper/paper_238.jpg,6,6,paper,paper,0.8923543095588684,True
paper/paper_255.jpg,6,6,paper,paper,0.9999915361404419,True
glass/glass_195.jpg,4,4,glass,glass,0.9988818764686584,True
battery/battery_80.jpg,0,0,battery,battery,0.9904701709747314,True
glass/glass_915.jpg,4,4,glass,glass,0.5946438312530518,True
plastic/plastic_1430.jpg,7,7,plastic,plastic,0.9999977350234985,True
glass/glass_1609.jpg,4,4,glass,glass,0.9998877048492432,True
clothes/clothes_1286.jpg,3,3,clothes,clothes,0.9996440410614014,True
glass/glass_520.jpg,4,4,glass,glass,0.7770910859107971,True
cardboard/cardboard_724.jpg,2,2,cardboard,cardboard,0.5692769885063171,True
battery/battery_271.jpg,0,0,battery,battery,0.9999799728393555,True
clothes/clothes_843.jpg,3,3,clothes,clothes,0.9993915557861328,True
clothes/clothes_683.jpg,3,3,clothes,clothes,0.9999717473983765,True
clothes/clothes_468.jpg,3,3,clothes,clothes,0.9999982118606567,True
plastic/plastic_82.jpg,7,7,plastic,plastic,0.9998793601989746,True
clothes/clothes_1504.jpg,3,3,clothes,clothes,0.999948263168335,True
plastic/plastic_1324.jpg,7,7,plastic,plastic,0.9985302686691284,True
cardboard/cardboard_1294.jpg,2,2,cardboard,cardboard,0.9966468214988708,True
paper/paper_45.jpg,6,6,paper,paper,0.9988417029380798,True
metal/metal_153.jpg,5,1,metal,biological,0.6988102793693542,False
plastic/plastic_1226.jpg,7,7,plastic,plastic,0.9776052832603455,True
glass/glass_842.jpg,4,4,glass,glass,0.9883282780647278,True
cardboard/cardboard_1190.jpg,2,2,cardboard,cardboard,0.9999994039535522,True
clothes/clothes_823.jpg,3,3,clothes,clothes,0.9976385831832886,True
plastic/plastic_1494.jpg,7,7,plastic,plastic,0.9999138116836548,True
paper/paper_284.jpg,6,7,paper,plastic,0.9308398962020874,False
clothes/clothes_1239.jpg,3,3,clothes,clothes,0.9998552799224854,True
plastic/plastic_217.jpg,7,7,plastic,plastic,0.9999910593032837,True
shoes/shoes_1170.jpg,8,8,shoes,shoes,0.9999998807907104,True
clothes/clothes_948.jpg,3,3,clothes,clothes,0.9999988079071045,True
plastic/plastic_280.jpg,7,7,plastic,plastic,0.9972031116485596,True
biological/biological_50.jpg,1,1,biological,biological,0.9999991655349731,True
clothes/clothes_1.jpg,3,3,clothes,clothes,0.9999829530715942,True
clothes/clothes_1750.jpg,3,3,clothes,clothes,0.9995245933532715,True
shoes/shoes_689.jpg,8,8,shoes,shoes,0.9999822378158569,True
cardboard/cardboard_1146.jpg,2,2,cardboard,cardboard,0.95008784532547,True
shoes/shoes_962.jpg,8,8,shoes,shoes,0.9999914169311523,True
biological/biological_389.jpg,1,1,biological,biological,0.9885957837104797,True
glass/glass_668.jpg,4,4,glass,glass,0.9999626874923706,True
shoes/shoes_259.jpg,8,8,shoes,shoes,0.8654769062995911,True
glass/glass_1510.jpg,4,4,glass,glass,0.9982328414916992,True
clothes/clothes_780.jpg,3,3,clothes,clothes,0.9999854564666748,True
plastic/plastic_1160.jpg,7,7,plastic,plastic,0.9993360638618469,True
glass/glass_597.jpg,4,4,glass,glass,0.9997871518135071,True
trash/trash_206.jpg,9,9,trash,trash,0.9999637603759766,True
biological/biological_451.jpg,1,1,biological,biological,0.9999980926513672,True
metal/metal_430.jpg,5,5,metal,metal,0.999553382396698,True
plastic/plastic_1225.jpg,7,7,plastic,plastic,0.9233793020248413,True
battery/battery_155.jpg,0,0,battery,battery,0.9999438524246216,True
plastic/plastic_300.jpg,7,5,plastic,metal,0.6749716997146606,False
paper/paper_1221.jpg,6,6,paper,paper,0.9999456405639648,True
cardboard/cardboard_95.jpg,2,2,cardboard,cardboard,0.9560035467147827,True
cardboard/cardboard_1261.jpg,2,2,cardboard,cardboard,0.9648287296295166,True
paper/paper_741.jpg,6,6,paper,paper,0.999993085861206,True
clothes/clothes_1434.jpg,3,3,clothes,clothes,0.9999997615814209,True
glass/glass_459.jpg,4,4,glass,glass,0.8859788179397583,True
clothes/clothes_402.jpg,3,3,clothes,clothes,0.9999854564666748,True
glass/glass_577.jpg,4,4,glass,glass,0.9998354911804199,True
cardboard/cardboard_404.jpg,2,2,cardboard,cardboard,0.9944091439247131,True
glass/glass_311.jpg,4,4,glass,glass,0.9990744590759277,True
biological/biological_344.jpg,1,1,biological,biological,1.0,True
