relative_path,target_index,prediction_index,target,prediction,score,correct
paper/paper_702.jpg,6,5,paper,metal,0.26134440302848816,False
plastic/plastic_1389.jpg,7,7,plastic,plastic,0.5195867419242859,True
glass/glass_853.jpg,4,4,glass,glass,0.9775115251541138,True
paper/paper_969.jpg,6,6,paper,paper,0.7157471776008606,True
plastic/plastic_1378.jpg,7,7,plastic,plastic,0.4360668659210205,True
paper/paper_910.jpg,6,2,paper,cardboard,0.9570804238319397,False
trash/trash_32.jpg,9,7,trash,plastic,0.423456072807312,False
paper/paper_519.jpg,6,0,paper,battery,0.4728730320930481,False
glass/glass_1675.jpg,4,6,glass,paper,0.23116637766361237,False
cardboard/cardboard_201.jpg,2,2,cardboard,cardboard,0.4338269531726837,True
metal/metal_636.jpg,5,5,metal,metal,0.44501248002052307,True
glass/glass_1389.jpg,4,7,glass,plastic,0.45003825426101685,False
metal/metal_522.jpg,5,5,metal,metal,0.39018139243125916,True
clothes/clothes_1253.jpg,3,3,clothes,clothes,0.5936574935913086,True
glass/glass_437.jpg,4,3,glass,clothes,0.4431849718093872,False
shoes/shoes_551.jpg,8,1,shoes,biological,0.30165305733680725,False
shoes/shoes_723.jpg,8,8,shoes,shoes,0.4117150604724884,True
cardboard/cardboard_1165.jpg,2,2,cardboard,cardboard,0.8614780306816101,True
plastic/plastic_745.jpg,7,7,plastic,plastic,0.32894954085350037,True
plastic/plastic_964.jpg,7,7,plastic,plastic,0.6227639317512512,True
paper/paper_380.jpg,6,6,paper,paper,0.7379201054573059,True
metal/metal_740.jpg,5,5,metal,metal,0.8594860434532166,True
paper/paper_907.jpg,6,2,paper,cardboard,0.26733651757240295,False
paper/paper_20.jpg,6,6,paper,paper,0.5702559947967529,True
clothes/clothes_869.jpg,3,3,clothes,clothes,0.931369423866272,True
paper/paper_1315.jpg,6,6,paper,paper,0.4070541560649872,True
paper/paper_452.jpg,6,7,paper,plastic,0.45043766498565674,False
plastic/plastic_863.jpg,7,8,plastic,shoes,0.17500707507133484,False
paper/paper_34.jpg,6,8,paper,shoes,0.2382870614528656,False
shoes/shoes_659.jpg,8,8,shoes,shoes,0.5265271067619324,True
glass/glass_849.jpg,4,4,glass,glass,0.36388835310935974,True
cardboard/cardboard_929.jpg,2,2,cardboard,cardboard,0.8259917497634888,True
glass/glass_316.jpg,4,4,glass,glass,0.23940309882164001,True
shoes/shoes_480.jpg,8,0,shoes,battery,0.4915860891342163,False
shoes/shoes_857.jpg,8,8,shoes,shoes,0.6237917542457581,True
glass/glass_420.jpg,4,4,glass,glass,0.48139211535453796,True
cardboard/cardboard_68.jpg,2,2,cardboard,cardboard,0.7851505279541016,True
battery/battery_300.jpg,0,0,battery,battery,0.682107150554657,True
battery/battery_698.jpg,0,0,battery,battery,0.7467635869979858,True
cardboard/cardboard_885.jpg,2,8,cardboard,shoes,0.3743095099925995,False
glass/glass_1342.jpg,4,8,glass,shoes,0.4415202736854553,False
battery/battery_195.jpg,0,1,battery,biological,0.4660422205924988,False
cardboard/cardboard_746.jpg,2,2,cardboard,cardboard,0.838567316532135,True
trash/trash_80.jpg,9,3,trash,clothes,0.4388618767261505,False
plastic/plastic_751.jpg,7,7,plastic,plastic,0.5876708626747131,True
battery/battery_46.jpg,0,8,battery,shoes,0.6804432272911072,False
shoes/shoes_669.jpg,8,8,shoes,shoes,0.4797643721103668,True
metal/metal_880.jpg,5,2,metal,cardboard,0.4892973005771637,False
paper/paper_1313.jpg,6,6,paper,paper,0.43710440397262573,True
clothes/clothes_960.jpg,3,3,clothes,clothes,0.7835848331451416,True
clothes/clothes_1751.jpg,3,7,clothes,plastic,0.5963060855865479,False
clothes/clothes_1735.jpg,3,3,clothes,clothes,0.8969926238059998,True
biological/biological_229.jpg,1,1,biological,biological,0.9843331575393677,True
cardboard/cardboard_275.jpg,2,7,cardboard,plastic,0.38808733224868774,False
biological/biological_96.jpg,1,1,biological,biological,0.9970881342887878,True
shoes/shoes_653.jpg,8,8,shoes,shoes,0.46521279215812683,True
glass/glass_1293.jpg,4,9,glass,trash,0.2820586562156677,False
metal/metal_610.jpg,5,4,metal,glass,0.23550502955913544,False
shoes/shoes_1127.jpg,8,1,shoes,biological,0.2800044119358063,False
shoes/shoes_930.jpg,8,8,shoes,shoes,0.27255913615226746,True
clothes/clothes_497.jpg,3,3,clothes,clothes,0.5658524632453918,True
battery/battery_528.jpg,0,0,battery,battery,0.7774511575698853,True
metal/metal_896.jpg,5,1,metal,biological,0.4074461758136749,False
plastic/plastic_1239.jpg,7,3,plastic,clothes,0.6206744313240051,False
plastic/plastic_1205.jpg,7,4,plastic,glass,0.38975584506988525,False
shoes/shoes_342.jpg,8,2,shoes,cardboard,0.5212271809577942,False
plastic/plastic_1532.jpg,7,6,plastic,paper,0.23773907124996185,False
glass/glass_1256.jpg,4,9,glass,trash,0.4082014858722687,False
glass/glass_400.jpg,4,4,glass,glass,0.5690540075302124,True
plastic/plastic_1007.jpg,7,3,plastic,clothes,0.1828937828540802,False
metal/metal_385.jpg,5,4,metal,glass,0.22461868822574615,False
biological/biological_18.jpg,1,1,biological,biological,0.8558506369590759,True
glass/glass_1551.jpg,4,4,glass,glass,0.7223098278045654,True
cardboard/cardboard_1263.jpg,2,2,cardboard,cardboard,0.5581206679344177,True
plastic/plastic_150.jpg,7,3,plastic,clothes,0.3074024021625519,False
glass/glass_1262.jpg,4,4,glass,glass,0.7030723094940186,True
cardboard/cardboard_1254.jpg,2,2,cardboard,cardboard,0.7952061891555786,True
clothes/clothes_1034.jpg,3,3,clothes,clothes,0.957965075969696,True
biological/biological_427.jpg,1,1,biological,biological,0.8512449860572815,True
cardboard/cardboard_524.jpg,2,2,cardboard,cardboard,0.4626498520374298,True
shoes/shoes_771.jpg,8,5,shoes,metal,0.3935805857181549,False
shoes/shoes_976.jpg,8,3,shoes,clothes,0.29912668466567993,False
metal/metal_360.jpg,5,5,metal,metal,0.4264039397239685,True
paper/paper_312.jpg,6,8,paper,shoes,0.3117254078388214,False
trash/trash_396.jpg,9,9,trash,trash,0.7758312821388245,True
trash/trash_445.jpg,9,9,trash,trash,0.7993310689926147,True
biological/biological_20.jpg,1,1,biological,biological,0.815213680267334,True
paper/paper_1188.jpg,6,6,paper,paper,0.668337881565094,True
paper/paper_1194.jpg,6,6,paper,paper,0.23729008436203003,True
battery/battery_216.jpg,0,0,battery,battery,0.6101111769676208,True
clothes/clothes_1206.jpg,3,4,clothes,glass,0.8475639820098877,False
paper/paper_403.jpg,6,3,paper,clothes,0.3035030961036682,False
shoes/shoes_267.jpg,8,3,shoes,clothes,0.5850052237510681,False
paper/paper_1012.jpg,6,6,paper,paper,0.4289342164993286,True
glass/glass_362.jpg,4,4,glass,glass,0.41071075201034546,True
glass/glass_1457.jpg,4,4,glass,glass,0.8141248226165771,True
shoes/shoes_1340.jpg,8,8,shoes,shoes,0.2139960676431656,True
cardboard/cardboard_800.jpg,2,2,cardboard,cardboard,0.3153678774833679,True
cardboard/cardboard_358.jpg,2,2,cardboard,cardboard,0.42182934284210205,True
paper/paper_226.jpg,6,4,paper,glass,0.2720138132572174,False
plastic/plastic_1466.jpg,7,4,plastic,glass,0.33606863021850586,False
paper/paper_120.jpg,6,6,paper,paper,0.2394535094499588,True
cardboard/cardboard_1205.jpg,2,4,cardboard,glass,0.23086212575435638,False
cardboard/cardboard_503.jpg,2,2,cardboard,cardboard,0.9554939270019531,True
biological/biological_253.jpg,1,1,biological,biological,0.9383983016014099,True
glass/glass_1643.jpg,4,4,glass,glass,0.31205126643180847,True
cardboard/cardboard_967.jpg,2,2,cardboard,cardboard,0.7531077265739441,True
paper/paper_343.jpg,6,7,paper,plastic,0.2657111585140228,False
plastic/plastic_465.jpg,7,9,plastic,trash,0.5512732863426208,False
paper/paper_669.jpg,6,8,paper,shoes,0.220660999417305,False
trash/trash_272.jpg,9,9,trash,trash,0.7268636226654053,True
trash/trash_328.jpg,9,8,trash,shoes,0.28601109981536865,False
shoes/shoes_71.jpg,8,8,shoes,shoes,0.3610120713710785,True
glass/glass_1511.jpg,4,6,glass,paper,0.3160907030105591,False
biological/biological_554.jpg,1,1,biological,biological,0.8029921650886536,True
glass/glass_1646.jpg,4,4,glass,glass,0.6018547415733337,True
paper/paper_659.jpg,6,4,paper,glass,0.36700960993766785,False
battery/battery_402.jpg,0,0,battery,battery,0.37065115571022034,True
shoes/shoes_612.jpg,8,3,shoes,clothes,0.726983904838562,False
paper/paper_992.jpg,6,6,paper,paper,0.22385631501674652,True
battery/battery_268.jpg,0,0,battery,battery,0.4564286470413208,True
clothes/clothes_469.jpg,3,3,clothes,clothes,0.8855955600738525,True
metal/metal_615.jpg,5,4,metal,glass,0.2904154062271118,False
shoes/shoes_107.jpg,8,8,shoes,shoes,0.4783875048160553,True
cardboard/cardboard_834.jpg,2,2,cardboard,cardboard,0.33968114852905273,True
paper/paper_533.jpg,6,2,paper,cardboard,0.473924845457077,False
clothes/clothes_557.jpg,3,3,clothes,clothes,0.40451285243034363,True
clothes/clothes_572.jpg,3,3,clothes,clothes,0.7340065240859985,True
cardboard/cardboard_758.jpg,2,2,cardboard,cardboard,0.7911719083786011,True
cardboard/cardboard_175.jpg,2,2,cardboard,cardboard,0.5198476314544678,True
shoes/shoes_146.jpg,8,0,shoes,battery,0.5163736343383789,False
cardboard/cardboard_13.jpg,2,7,cardboard,plastic,0.4636119306087494,False
clothes/clothes_1798.jpg,3,6,clothes,paper,0.2925138473510742,False
metal/metal_469.jpg,5,5,metal,metal,0.830381453037262,True
cardboard/cardboard_944.jpg,2,2,cardboard,cardboard,0.7705440521240234,True
cardboard/cardboard_402.jpg,2,5,cardboard,metal,0.29818490147590637,False
battery/battery_440.jpg,0,0,battery,battery,0.6753363013267517,True
metal/metal_686.jpg,5,5,metal,metal,0.2877332270145416,True
paper/paper_101.jpg,6,6,paper,paper,0.37748488783836365,True
plastic/plastic_951.jpg,7,9,plastic,trash,0.4572259783744812,False
clothes/clothes_1154.jpg,3,6,clothes,paper,0.3399255573749542,False
shoes/shoes_1027.jpg,8,9,shoes,trash,0.5774240493774414,False
plastic/plastic_1015.jpg,7,9,plastic,trash,0.4598160982131958,False
trash/trash_195.jpg,9,9,trash,trash,0.8651365637779236,True
shoes/shoes_530.jpg,8,3,shoes,clothes,0.8325276970863342,False
plastic/plastic_725.jpg,7,7,plastic,plastic,0.434749037027359,True
metal/metal_609.jpg,5,2,metal,cardboard,0.44681602716445923,False
paper/paper_1179.jpg,6,8,paper,shoes,0.4106195569038391,False
shoes/shoes_1064.jpg,8,8,shoes,shoes,0.3818947374820709,True
plastic/plastic_1161.jpg,7,7,plastic,plastic,0.6828002333641052,True
plastic/plastic_1117.jpg,7,7,plastic,plastic,0.5939238667488098,True
shoes/shoes_944.jpg,8,0,shoes,battery,0.6389206647872925,False
cardboard/cardboard_980.jpg,2,2,cardboard,cardboard,0.9775032997131348,True
shoes/shoes_1.jpg,8,8,shoes,shoes,0.43091797828674316,True
glass/glass_1329.jpg,4,4,glass,glass,0.9449111819267273,True
cardboard/cardboard_902.jpg,2,2,cardboard,cardboard,0.9510774612426758,True
glass/glass_1134.jpg,4,7,glass,plastic,0.44842618703842163,False
plastic/plastic_604.jpg,7,7,plastic,plastic,0.6436302661895752,True
biological/biological_360.jpg,1,1,biological,biological,0.9175426363945007,True
clothes/clothes_582.jpg,3,6,clothes,paper,0.3858258128166199,False
paper/paper_1110.jpg,6,8,paper,shoes,0.35089558362960815,False
shoes/shoes_305.jpg,8,8,shoes,shoes,0.5266760587692261,True
battery/battery_682.jpg,0,0,battery,battery,0.690396249294281,True
paper/paper_1131.jpg,6,3,paper,clothes,0.28284522891044617,False
glass/glass_525.jpg,4,3,glass,clothes,0.4555058181285858,False
clothes/clothes_388.jpg,3,3,clothes,clothes,0.8567504286766052,True
plastic/plastic_781.jpg,7,7,plastic,plastic,0.4150088429450989,True
clothes/clothes_1107.jpg,3,3,clothes,clothes,0.5308020710945129,True
glass/glass_1552.jpg,4,4,glass,glass,0.8918829560279846,True
glass/glass_1001.jpg,4,4,glass,glass,0.5694205164909363,True
paper/paper_220.jpg,6,2,paper,cardboard,0.756505012512207,False
glass/glass_532.jpg,4,9,glass,trash,0.4589811861515045,False
clothes/clothes_183.jpg,3,3,clothes,clothes,0.3965592086315155,True
clothes/clothes_316.jpg,3,3,clothes,clothes,0.34787577390670776,True
glass/glass_1122.jpg,4,1,glass,biological,0.7650498747825623,False
plastic/plastic_1018.jpg,7,7,plastic,plastic,0.7853662371635437,True
plastic/plastic_405.jpg,7,4,plastic,glass,0.3700491189956665,False
plastic/plastic_283.jpg,7,9,plastic,trash,0.5284366011619568,False
cardboard/cardboard_738.jpg,2,2,cardboard,cardboard,0.9713418483734131,True
clothes/clothes_1623.jpg,3,5,clothes,metal,0.2228260636329651,False
cardboard/cardboard_471.jpg,2,2,cardboard,cardboard,0.9535866975784302,True
paper/paper_1143.jpg,6,3,paper,clothes,0.35339245200157166,False
metal/metal_45.jpg,5,6,metal,paper,0.3264574706554413,False
paper/paper_150.jpg,6,4,paper,glass,0.19073386490345,False
biological/biological_655.jpg,1,8,biological,shoes,0.29903745651245117,False
metal/metal_388.jpg,5,7,metal,plastic,0.6124788522720337,False
plastic/plastic_1174.jpg,7,7,plastic,plastic,0.473505437374115,True
cardboard/cardboard_692.jpg,2,2,cardboard,cardboard,0.4278106093406677,True
clothes/clothes_1014.jpg,3,3,clothes,clothes,0.3002730906009674,True
cardboard/cardboard_1273.jpg,2,6,cardboard,paper,0.43859535455703735,False
shoes/shoes_968.jpg,8,8,shoes,shoes,0.8652846813201904,True
clothes/clothes_866.jpg,3,3,clothes,clothes,0.5384511351585388,True
shoes/shoes_1382.jpg,8,8,shoes,shoes,0.272923082113266,True
clothes/clothes_1324.jpg,3,3,clothes,clothes,0.5949667096138,True
shoes/shoes_1337.jpg,8,3,shoes,clothes,0.3834281861782074,False
cardboard/cardboard_1071.jpg,2,8,cardboard,shoes,0.35396432876586914,False
plastic/plastic_104.jpg,7,7,plastic,plastic,0.3406095504760742,True
paper/paper_813.jpg,6,3,paper,clothes,0.5827915668487549,False
shoes/shoes_31.jpg,8,8,shoes,shoes,0.5756023526191711,True
battery/battery_20.jpg,0,0,battery,battery,0.816386878490448,True
plastic/plastic_566.jpg,7,7,plastic,plastic,0.4194798171520233,True
paper/paper_464.jpg,6,6,paper,paper,0.6418720483779907,True
clothes/clothes_272.jpg,3,7,clothes,plastic,0.6430005431175232,False
plastic/plastic_324.jpg,7,7,plastic,plastic,0.4130847454071045,True
glass/glass_293.jpg,4,9,glass,trash,0.46045172214508057,False
cardboard/cardboard_100.jpg,2,2,cardboard,cardboard,0.9287919402122498,True
cardboard/cardboard_824.jpg,2,2,cardboard,cardboard,0.6489214301109314,True
glass/glass_250.jpg,4,4,glass,glass,0.803975522518158,True
cardboard/cardboard_1244.jpg,2,2,cardboard,cardboard,0.8219841718673706,True
glass/glass_672.jpg,4,4,glass,glass,0.5890402793884277,True
shoes/shoes_965.jpg,8,8,shoes,shoes,0.3314844071865082,True
plastic/plastic_1203.jpg,7,2,plastic,cardboard,0.6496637463569641,False
metal/metal_363.jpg,5,3,metal,clothes,0.46255525946617126,False
glass/glass_1735.jpg,4,7,glass,plastic,0.22780568897724152,False
clothes/clothes_1836.jpg,3,3,clothes,clothes,0.8616706728935242,True
cardboard/cardboard_1215.jpg,2,2,cardboard,cardboard,0.7291702032089233,True
cardboard/cardboard_372.jpg,2,6,cardboard,paper,0.38276249170303345,False
glass/glass_273.jpg,4,4,glass,glass,0.8673912882804871,True
glass/glass_935.jpg,4,4,glass,glass,0.4095602333545685,True
cardboard/cardboard_87.jpg,2,2,cardboard,cardboard,0.7987377047538757,True
paper/paper_121.jpg,6,6,paper,paper,0.5861420035362244,True
shoes/shoes_1376.jpg,8,3,shoes,clothes,0.5452577471733093,False
clothes/clothes_1588.jpg,3,3,clothes,clothes,0.2971957325935364,True
cardboard/cardboard_70.jpg,2,5,cardboard,metal,0.2765568196773529,False
battery/battery_451.jpg,0,3,battery,clothes,0.3990366458892822,False
cardboard/cardboard_117.jpg,2,2,cardboard,cardboard,0.4274238348007202,True
metal/metal_29.jpg,5,4,metal,glass,0.38570722937583923,False
cardboard/cardboard_1367.jpg,2,2,cardboard,cardboard,0.9172189831733704,True
trash/trash_395.jpg,9,9,trash,trash,0.7229654788970947,True
biological/biological_67.jpg,1,1,biological,biological,0.7400285005569458,True
cardboard/cardboard_258.jpg,2,2,cardboard,cardboard,0.3166612684726715,True
clothes/clothes_79.jpg,3,4,clothes,glass,0.2107788324356079,False
paper/paper_211.jpg,6,8,paper,shoes,0.4318864941596985,False
trash/trash_442.jpg,9,4,trash,glass,0.285094290971756,False
clothes/clothes_621.jpg,3,3,clothes,clothes,0.792256236076355,True
battery/battery_367.jpg,0,0,battery,battery,0.8707441687583923,True
clothes/clothes_118.jpg,3,7,clothes,plastic,0.40136969089508057,False
plastic/plastic_1397.jpg,7,3,plastic,clothes,0.20376333594322205,False
plastic/plastic_833.jpg,7,7,plastic,plastic,0.489070862531662,True
cardboard/cardboard_864.jpg,2,3,cardboard,clothes,0.6363791823387146,False
cardboard/cardboard_570.jpg,2,2,cardboard,cardboard,0.9447450637817383,True
cardboard/cardboard_482.jpg,2,2,cardboard,cardboard,0.9310357570648193,True
shoes/shoes_222.jpg,8,8,shoes,shoes,0.3087137043476105,True
shoes/shoes_169.jpg,8,8,shoes,shoes,0.6470704674720764,True
cardboard/cardboard_1293.jpg,2,2,cardboard,cardboard,0.43393608927726746,True
paper/paper_1136.jpg,6,0,paper,battery,0.36391761898994446,False
paper/paper_852.jpg,6,5,paper,metal,0.3356524407863617,False
plastic/plastic_285.jpg,7,6,plastic,paper,0.3091151714324951,False
glass/glass_103.jpg,4,7,glass,plastic,0.3414360284805298,False
glass/glass_758.jpg,4,7,glass,plastic,0.22727979719638824,False
glass/glass_855.jpg,4,4,glass,glass,0.9968902468681335,True
paper/paper_523.jpg,6,2,paper,cardboard,0.2525448501110077,False
cardboard/cardboard_405.jpg,2,2,cardboard,cardboard,0.9493198394775391,True
plastic/plastic_585.jpg,7,6,plastic,paper,0.3408976197242737,False
glass/glass_1325.jpg,4,6,glass,paper,0.28699207305908203,False
cardboard/cardboard_1057.jpg,2,2,cardboard,cardboard,0.5502351522445679,True
metal/metal_214.jpg,5,5,metal,metal,0.766578733921051,True
clothes/clothes_1207.jpg,3,3,clothes,clothes,0.9322517514228821,True
clothes/clothes_1136.jpg,3,3,clothes,clothes,0.76097571849823,True
paper/paper_1.jpg,6,9,paper,trash,0.24355338513851166,False
glass/glass_750.jpg,4,4,glass,glass,0.7238646149635315,True
clothes/clothes_1020.jpg,3,3,clothes,clothes,0.4520505964756012,True
glass/glass_1123.jpg,4,4,glass,glass,0.5213963985443115,True
plastic/plastic_1447.jpg,7,1,plastic,biological,0.39644888043403625,False
trash/trash_241.jpg,9,9,trash,trash,0.6172569394111633,True
metal/metal_26.jpg,5,4,metal,glass,0.34180665016174316,False
biological/biological_359.jpg,1,1,biological,biological,0.9068100452423096,True
glass/glass_1278.jpg,4,4,glass,glass,0.3715799152851105,True
metal/metal_367.jpg,5,9,metal,trash,0.42342329025268555,False
cardboard/cardboard_389.jpg,2,2,cardboard,cardboard,0.2975800037384033,True
metal/metal_894.jpg,5,5,metal,metal,0.4908396005630493,True
clothes/clothes_1831.jpg,3,6,clothes,paper,0.32914724946022034,False
glass/glass_938.jpg,4,7,glass,plastic,0.5067586302757263,False
paper/paper_470.jpg,6,6,paper,paper,0.3846399784088135,True
biological/biological_164.jpg,1,1,biological,biological,0.9518595933914185,True
metal/metal_505.jpg,5,5,metal,metal,0.8593332767486572,True
glass/glass_52.jpg,4,4,glass,glass,0.5716860890388489,True
battery/battery_660.jpg,0,0,battery,battery,0.6062548756599426,True
battery/battery_249.jpg,0,0,battery,battery,0.7235912084579468,True
metal/metal_738.jpg,5,5,metal,metal,0.41825538873672485,True
plastic/plastic_662.jpg,7,4,plastic,glass,0.5269343256950378,False
shoes/shoes_64.jpg,8,3,shoes,clothes,0.281080961227417,False
biological/biological_592.jpg,1,1,biological,biological,0.9001712799072266,True
trash/trash_82.jpg,9,7,trash,plastic,0.250323086977005,False
metal/metal_11.jpg,5,3,metal,clothes,0.8288064002990723,False
paper/paper_1168.jpg,6,6,paper,paper,0.39413419365882874,True
cardboard/cardboard_442.jpg,2,3,cardboard,clothes,0.8885695338249207,False
shoes/shoes_970.jpg,8,5,shoes,metal,0.27391859889030457,False
cardboard/cardboard_751.jpg,2,2,cardboard,cardboard,0.7097772359848022,True
biological/biological_656.jpg,1,1,biological,biological,0.8225247859954834,True
paper/paper_361.jpg,6,0,paper,battery,0.4811580777168274,False
trash/trash_76.jpg,9,7,trash,plastic,0.38234570622444153,False
clothes/clothes_1198.jpg,3,3,clothes,clothes,0.6133431792259216,True
biological/biological_479.jpg,1,1,biological,biological,0.5120323896408081,True
biological/biological_590.jpg,1,1,biological,biological,0.9682336449623108,True
glass/glass_1164.jpg,4,7,glass,plastic,0.31490203738212585,False
paper/paper_6.jpg,6,6,paper,paper,0.24891991913318634,True
battery/battery_447.jpg,0,9,battery,trash,0.28241345286369324,False
battery/battery_603.jpg,0,2,battery,cardboard,0.3094958961009979,False
plastic/plastic_1569.jpg,7,4,plastic,glass,0.22755101323127747,False
glass/glass_708.jpg,4,4,glass,glass,0.6349034905433655,True
clothes/clothes_1609.jpg,3,8,clothes,shoes,0.6835713982582092,False
shoes/shoes_18.jpg,8,3,shoes,clothes,0.5895082950592041,False
paper/paper_814.jpg,6,5,paper,metal,0.3741374611854553,False
plastic/plastic_856.jpg,7,4,plastic,glass,0.25058913230895996,False
battery/battery_135.jpg,0,0,battery,battery,0.5691813826560974,True
biological/biological_696.jpg,1,1,biological,biological,0.9904871582984924,True
clothes/clothes_991.jpg,3,3,clothes,clothes,0.5796664953231812,True
clothes/clothes_1242.jpg,3,3,clothes,clothes,0.6407306790351868,True
trash/trash_157.jpg,9,3,trash,clothes,0.24341978132724762,False
plastic/plastic_1475.jpg,7,4,plastic,glass,0.2974534034729004,False
clothes/clothes_1111.jpg,3,3,clothes,clothes,0.5045710802078247,True
clothes/clothes_1066.jpg,3,5,clothes,metal,0.5970340371131897,False
glass/glass_713.jpg,4,9,glass,trash,0.49636951088905334,False
clothes/clothes_784.jpg,3,3,clothes,clothes,0.343491792678833,True
paper/paper_1112.jpg,6,6,paper,paper,0.5406166911125183,True
trash/trash_185.jpg,9,9,trash,trash,0.5436941385269165,True
glass/glass_956.jpg,4,3,glass,clothes,0.2589292526245117,False
clothes/clothes_111.jpg,3,3,clothes,clothes,0.6079103946685791,True
glass/glass_451.jpg,4,7,glass,plastic,0.4713837802410126,False
plastic/plastic_926.jpg,7,7,plastic,plastic,0.599693775177002,True
cardboard/cardboard_1032.jpg,2,2,cardboard,cardboard,0.3854931890964508,True
paper/paper_1220.jpg,6,6,paper,paper,0.7004626989364624,True
cardboard/cardboard_375.jpg,2,2,cardboard,cardboard,0.767022430896759,True
cardboard/cardboard_424.jpg,2,2,cardboard,cardboard,0.8101502656936646,True
glass/glass_1224.jpg,4,4,glass,glass,0.5958418846130371,True
glass/glass_361.jpg,4,1,glass,biological,0.4428723454475403,False
biological/biological_642.jpg,1,1,biological,biological,0.6789421439170837,True
paper/paper_593.jpg,6,3,paper,clothes,0.4664035737514496,False
battery/battery_649.jpg,0,0,battery,battery,0.4622993767261505,True
clothes/clothes_52.jpg,3,3,clothes,clothes,0.3974744379520416,True
glass/glass_1167.jpg,4,4,glass,glass,0.7048134803771973,True
trash/trash_276.jpg,9,6,trash,paper,0.28467515110969543,False
paper/paper_238.jpg,6,5,paper,metal,0.33580338954925537,False
paper/paper_255.jpg,6,3,paper,clothes,0.38538283109664917,False
glass/glass_195.jpg,4,4,glass,glass,0.36957859992980957,True
battery/battery_80.jpg,0,1,battery,biological,0.6960172653198242,False
glass/glass_915.jpg,4,8,glass,shoes,0.24396327137947083,False
plastic/plastic_1430.jpg,7,9,plastic,trash,0.632070779800415,False
glass/glass_1609.jpg,4,2,glass,cardboard,0.44122961163520813,False
clothes/clothes_1286.jpg,3,7,clothes,plastic,0.2668289840221405,False
glass/glass_520.jpg,4,9,glass,trash,0.5459456443786621,False
cardboard/cardboard_724.jpg,2,7,cardboard,plastic,0.5646565556526184,False
battery/battery_271.jpg,0,0,battery,battery,0.6356120109558105,True
clothes/clothes_843.jpg,3,7,clothes,plastic,0.406167209148407,False
clothes/clothes_683.jpg,3,3,clothes,clothes,0.43084967136383057,True
clothes/clothes_468.jpg,3,3,clothes,clothes,0.6538304686546326,True
plastic/plastic_82.jpg,7,7,plastic,plastic,0.5487291216850281,True
clothes/clothes_1504.jpg,3,8,clothes,shoes,0.4706879258155823,False
plastic/plastic_1324.jpg,7,7,plastic,plastic,0.6308026909828186,True
cardboard/cardboard_1294.jpg,2,1,cardboard,biological,0.4805489182472229,False
paper/paper_45.jpg,6,6,paper,paper,0.31069010496139526,True
metal/metal_153.jpg,5,6,metal,paper,0.4066847264766693,False
plastic/plastic_1226.jpg,7,4,plastic,glass,0.4187214970588684,False
glass/glass_842.jpg,4,2,glass,cardboard,0.2590506672859192,False
cardboard/cardboard_1190.jpg,2,2,cardboard,cardboard,0.9374697804450989,True
clothes/clothes_823.jpg,3,7,clothes,plastic,0.5343519449234009,False
plastic/plastic_1494.jpg,7,7,plastic,plastic,0.48028048872947693,True
paper/paper_284.jpg,6,1,paper,biological,0.6791378259658813,False
clothes/clothes_1239.jpg,3,3,clothes,clothes,0.5409858822822571,True
plastic/plastic_217.jpg,7,2,plastic,cardboard,0.2606368064880371,False
shoes/shoes_1170.jpg,8,3,shoes,clothes,0.49100273847579956,False
clothes/clothes_948.jpg,3,3,clothes,clothes,0.4973258376121521,True
plastic/plastic_280.jpg,7,2,plastic,cardboard,0.7987142205238342,False
biological/biological_50.jpg,1,1,biological,biological,0.8625324964523315,True
clothes/clothes_1.jpg,3,3,clothes,clothes,0.5065346956253052,True
clothes/clothes_1750.jpg,3,3,clothes,clothes,0.6727116703987122,True
shoes/shoes_689.jpg,8,8,shoes,shoes,0.418057918548584,True
cardboard/cardboard_1146.jpg,2,2,cardboard,cardboard,0.3090834617614746,True
shoes/shoes_962.jpg,8,8,shoes,shoes,0.510616660118103,True
biological/biological_389.jpg,1,1,biological,biological,0.4017477035522461,True
glass/glass_668.jpg,4,4,glass,glass,0.4018484055995941,True
shoes/shoes_259.jpg,8,8,shoes,shoes,0.6759597063064575,True
glass/glass_1510.jpg,4,9,glass,trash,0.3716188073158264,False
clothes/clothes_780.jpg,3,3,clothes,clothes,0.44501549005508423,True
plastic/plastic_1160.jpg,7,4,plastic,glass,0.4830755591392517,False
glass/glass_597.jpg,4,4,glass,glass,0.8299245834350586,True
trash/trash_206.jpg,9,9,trash,trash,0.8491705060005188,True
biological/biological_451.jpg,1,1,biological,biological,0.6487269401550293,True
metal/metal_430.jpg,5,1,metal,biological,0.5544530153274536,False
plastic/plastic_1225.jpg,7,9,plastic,trash,0.671292245388031,False
battery/battery_155.jpg,0,0,battery,battery,0.7752079367637634,True
plastic/plastic_300.jpg,7,6,plastic,paper,0.4339348375797272,False
paper/paper_1221.jpg,6,6,paper,paper,0.24928855895996094,True
cardboard/cardboard_95.jpg,2,2,cardboard,cardboard,0.8255653977394104,True
cardboard/cardboard_1261.jpg,2,7,cardboard,plastic,0.45591622591018677,False
paper/paper_741.jpg,6,6,paper,paper,0.7246766686439514,True
clothes/clothes_1434.jpg,3,7,clothes,plastic,0.3710978925228119,False
glass/glass_459.jpg,4,4,glass,glass,0.5997415781021118,True
clothes/clothes_402.jpg,3,3,clothes,clothes,0.6664807200431824,True
